,0,1,2,3,4,5,6,7,8,9,10
129,0.6496043531279918,-0.7910658260970599,2.301860156375727,-0.2847680480403179,-0.17563692393356012,3.3604919018925394,-0.359968699734758,-0.7607497338023292,-0.1800947365788728,-0.09901677135956041,-0.3307416988530632
130,-1.5393985511100312,-0.2232542576037644,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.23637805313327248,-0.09994240453498808,-0.36108260426904437
131,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,2.01031371510634,2.778019313170415,-0.7607497338023292,0.8135222749007215,-0.09814718055600524,2.2775299288035273
132,-1.5393985511100312,2.37921543132384,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997322783951797,-0.5337118937047994
133,-1.5393985511100312,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09993119606061358,-0.5473129892361014
134,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,1.0307726776339998,-0.359968699734758,1.3144927373183106,0.22904167991272487,-0.09890375257628417,-0.242857696958497
135,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.23655021481858846,-0.359968699734758,1.3144927373183106,2.4262557684787125,-0.0992997853375166,0.7207276095283541
136,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.31597246110012955,-0.359968699734758,1.3144927373183106,0.03205007197232599,-0.09972944352187253,-0.16125112377068548
137,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.23637805313327248,-0.09997135976045556,-0.5347581318225919
138,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,5.693563617512908,1.5337802374170935,2.778019313170415,1.3144927373183106,-0.20823639485607262,-0.09990784507233337,-0.43641174875010114
139,0.6496043531279918,1.101639402213925,-0.43986040611932226,3.12904323041013,5.693563617512908,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.23421331018887248,-0.0998686154120226,-0.3903772715672331
140,-1.5393985511100312,-0.1286189961882151,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.0999339981792072,-0.5462667511183089
141,-1.5393985511100312,0.3918749415973057,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09991998758623907,-0.4855849402863465
142,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,2.380950864420199,-0.359968699734758,1.3144927373183106,-0.1930831942452727,-0.09928577474454847,-0.20205441036459124
143,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.0393864451928736,-0.09899809056893624,0.17773002639406993
144,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,2.2221063718571163,2.778019313170415,-0.7607497338023292,0.897947249732321,-0.09779598169227083,0.2635215520530512
145,-1.5393985511100312,1.574815709291671,-0.43986040611932226,3.9824960500227418,5.693563617512908,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09997042572092434,-0.5462667511183089
146,-1.5393985511100312,1.2909099250450236,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23637805313327248,-0.09994800877217534,-0.5253419887624599
147,0.6496043531279918,0.7704159872595028,-0.43986040611932226,2.5316262566813017,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.2147306236892726,-0.09993493221873842,-0.5012785120532334
148,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.8984022671647646,2.778019313170415,-0.7607497338023292,2.279053248259513,0.4063378446845775,0.15680526403822084
149,-1.5393985511100312,0.3918749415973057,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997976611623642,-0.5368506080581769
150,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,0.39799420764977167,-0.17563692393356012,-0.26645734496450535,-0.359968699734758,1.3144927373183106,-0.20607165191167265,-0.09955384409000533,-0.11626288470560991
151,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.0999657555232683,0.07415245273261689
152,-1.5393985511100312,1.1962746636294743,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09994333857451929,-0.5065097026421956
153,-1.5393985511100312,0.344557310889531,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09992839394201995,-0.5002322739354409
154,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,2.778019313170415,-0.7607497338023292,0.6684844976259223,0.23800524037017207,0.06159759531910743
155,-1.5393985511100312,0.3918749415973057,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09996108532561225,-0.5410355605293466
156,0.6496043531279918,0.06065152664288329,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997976611623642,-0.5399893224115542
157,-1.5393985511100312,0.9123688793828264,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.0998135070796813,0.31792593417825893
158,0.6496043531279918,-0.7910658260970599,2.301860156375727,1.8488640009912118,-0.17563692393356012,2.1956322897632696,-0.359968699734758,1.3144927373183106,0.07318018791592576,-0.09925028124236254,0.005100736958314861
159,0.6496043531279918,-0.3178895190193136,-0.43986040611932226,0.5686847715722941,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,1.2984246944463187,-0.09928110454689243,4.326064163441154
160,0.6496043531279918,3.5621561990182053,-0.43986040611932226,8.249760148085802,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.2168953666336726,-0.0998900983212404,-0.2951696028481197
161,0.6496043531279918,0.7704159872595028,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.2277190813556725,-0.09992465778389512,-0.5086021788777806
162,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.1605610165891172,-0.359968699734758,-0.7607497338023292,-0.11515244824687317,-0.09759236107446737,0.5753005111552029
163,0.6496043531279918,-0.7910658260970599,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,-0.10761285240142311,-0.359968699734758,-0.7607497338023292,-0.2298838243000725,-0.099955481088425,-0.41339451015866713
164,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.5807132820386001,-0.359968699734758,-0.7607497338023292,0.378408943076324,-0.097420497800725,0.009285689429484682
165,-1.5393985511100312,1.101639402213925,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09995641512795621,-0.5190645600557051
166,-1.5393985511100312,-0.08130136548044056,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23854279607767245,-0.09996762360233072,-0.5253419887624599
167,0.6496043531279918,1.0070041407983759,-0.43986040611932226,3.12904323041013,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.23421331018887248,-0.09980790284249405,-0.3704987473291765
168,0.6496043531279918,1.243592294337249,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.45177591962143465,-0.359968699734758,-0.7607497338023292,-0.2277190813556725,-0.09991811950717666,-0.3799148903893086
169,-1.5393985511100312,1.0070041407983759,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.0999769639976428,-0.5368506080581769
170,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,1.7190988120740227,-0.359968699734758,-0.7607497338023292,0.042873786694325934,-0.09842739241536781,0.5658843680950707
171,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.9778245134463056,-0.359968699734758,1.3144927373183106,-0.13463513474647304,-0.09898221189690569,1.4656491493965822
172,-1.5393985511100312,1.385545186460573,-0.43986040611932226,3.6411149221776973,5.693563617512908,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23637805313327248,-0.09994240453498808,-0.5284807031158372
